id,category,predict_proba,predict_color
27673199070,одежда для девочек,"{""bezhevyi"": 0.019470978528261185, ""belyi"": 0.009302064776420593, ""biryuzovyi"": 0.0012167277745902538, ""bordovyi"": 0.009076498448848724, ""goluboi"": 0.0017659241566434503, ""zheltyi"": 0.011474618688225746, ""zelenyi"": 0.003297183196991682, ""zolotoi"": 0.09838728606700897, ""korichnevyi"": 0.4824466109275818, ""krasnyi"": 0.006467954721301794, ""oranzhevyi"": 0.003211697330698371, ""raznocvetnyi"": 0.018123427405953407, ""rozovyi"": 0.003510831156745553, ""serebristyi"": 0.18764036893844604, ""seryi"": 0.07914315909147263, ""sinii"": 0.005897986702620983, ""fioletovyi"": 0.014894352294504642, ""chernyi"": 0.044672299176454544}",korichnevyi
19966623599,одежда для девочек,"{""bezhevyi"": 0.8055976033210754, ""belyi"": 0.035192474722862244, ""biryuzovyi"": 9.393774234922603e-05, ""bordovyi"": 0.0004393372219055891, ""goluboi"": 0.0007959413342177868, ""zheltyi"": 0.0011589486384764314, ""zelenyi"": 0.00039016775554046035, ""zolotoi"": 0.01592811942100525, ""korichnevyi"": 0.004270757082849741, ""krasnyi"": 0.0009102527983486652, ""oranzhevyi"": 0.0005220542661845684, ""raznocvetnyi"": 0.0023444427642971277, ""rozovyi"": 0.015807533636689186, ""serebristyi"": 0.002981831319630146, ""seryi"": 0.10530854016542435, ""sinii"": 0.005379479844123125, ""fioletovyi"": 0.0010327050695195794, ""chernyi"": 0.001846034312620759}",bezhevyi
37612049473,столы,"{""bezhevyi"": 0.0019643150735646486, ""belyi"": 0.9473744034767151, ""biryuzovyi"": 0.00210956996306777, ""bordovyi"": 0.000214676620089449, ""goluboi"": 0.00019132468150928617, ""zheltyi"": 0.0011709819082170725, ""zelenyi"": 0.0017114469083026052, ""zolotoi"": 9.423938899999484e-05, ""korichnevyi"": 0.002479640068486333, ""krasnyi"": 0.0003499022568576038, ""oranzhevyi"": 0.00033303891541436315, ""raznocvetnyi"": 0.03271423280239105, ""rozovyi"": 0.0005784655804745853, ""serebristyi"": 0.0005559755372814834, ""seryi"": 0.00023084081476554275, ""sinii"": 0.004584782756865025, ""fioletovyi"": 0.000163785443874076, ""chernyi"": 0.0031784658785909414}",belyi
20766244898,одежда для девочек,"{""bezhevyi"": 0.001445273170247674, ""belyi"": 0.0049965884536504745, ""biryuzovyi"": 0.00011763132351916283, ""bordovyi"": 0.009392292238771915, ""goluboi"": 0.00022322394943330437, ""zheltyi"": 0.0023947430308908224, ""zelenyi"": 0.0005110427155159414, ""zolotoi"": 0.0013487726682797074, ""korichnevyi"": 0.0030663248617202044, ""krasnyi"": 0.0013976400950923562, ""oranzhevyi"": 0.0002835421764757484, ""raznocvetnyi"": 0.013433177955448627, ""rozovyi"": 0.007916033267974854, ""serebristyi"": 0.0010491221910342574, ""seryi"": 0.005231886636465788, ""sinii"": 0.001961702248081565, ""fioletovyi"": 0.9435291290283203, ""chernyi"": 0.0017020005034282804}",fioletovyi
28141363919,одежда для девочек,"{""bezhevyi"": 0.0016767807537689805, ""belyi"": 0.7563954591751099, ""biryuzovyi"": 1.1325222658342682e-05, ""bordovyi"": 1.0873716746573336e-05, ""goluboi"": 3.446510527282953e-05, ""zheltyi"": 0.00012921748566441238, ""zelenyi"": 0.00014009511505719274, ""zolotoi"": 1.3204223250795621e-05, ""korichnevyi"": 8.911530312616378e-05, ""krasnyi"": 5.4037758673075587e-05, ""oranzhevyi"": 2.0975476218154654e-05, ""raznocvetnyi"": 0.23762834072113037, ""rozovyi"": 0.001430000877007842, ""serebristyi"": 8.734724542591721e-05, ""seryi"": 0.001977049047127366, ""sinii"": 0.00017114076763391495, ""fioletovyi"": 3.626021134550683e-05, ""chernyi"": 9.433695959160104e-05}",belyi
20031608350,одежда для девочек,"{""bezhevyi"": 0.0019731016363948584, ""belyi"": 0.0036663899663835764, ""biryuzovyi"": 5.85798843530938e-05, ""bordovyi"": 0.00042840902460739017, ""goluboi"": 0.0015598199097439647, ""zheltyi"": 0.00035315053537487984, ""zelenyi"": 0.00026638194685801864, ""zolotoi"": 0.0007559853256680071, ""korichnevyi"": 0.002419354859739542, ""krasnyi"": 0.0007651494233869016, ""oranzhevyi"": 4.8854664782993495e-05, ""raznocvetnyi"": 0.005455969832837582, ""rozovyi"": 0.004544112365692854, ""serebristyi"": 0.006432241760194302, ""seryi"": 0.006847922224551439, ""sinii"": 0.001374939689412713, ""fioletovyi"": 0.9585883021354675, ""chernyi"": 0.004461223725229502}",fioletovyi
28005107956,одежда для девочек,"{""bezhevyi"": 0.0002811191661749035, ""belyi"": 0.01438701618462801, ""biryuzovyi"": 2.035127727140207e-05, ""bordovyi"": 0.00030534822144545615, ""goluboi"": 0.00020649035286623985, ""zheltyi"": 0.00015836484089959413, ""zelenyi"": 0.0001246733299922198, ""zolotoi"": 3.3657481253612787e-05, ""korichnevyi"": 0.007068360690027475, ""krasnyi"": 0.0025766571052372456, ""oranzhevyi"": 0.00033738501952029765, ""raznocvetnyi"": 0.08582333475351334, ""rozovyi"": 0.00017641416343394667, ""serebristyi"": 0.0001266209437744692, ""seryi"": 0.005032802000641823, ""sinii"": 0.8600069880485535, ""fioletovyi"": 0.00019162145326845348, ""chernyi"": 0.02314283885061741}",sinii
27069600881,сумки,"{""bezhevyi"": 0.0004080914077349007, ""belyi"": 0.0005811344017274678, ""biryuzovyi"": 0.00021602069318760186, ""bordovyi"": 0.0004890511045232415, ""goluboi"": 0.0014896632637828588, ""zheltyi"": 0.03068498708307743, ""zelenyi"": 0.006023129913955927, ""zolotoi"": 0.0006974607240408659, ""korichnevyi"": 0.0035051784943789244, ""krasnyi"": 0.0007864367216825485, ""oranzhevyi"": 0.004211229272186756, ""raznocvetnyi"": 0.009304807521402836, ""rozovyi"": 7.256498065544292e-05, ""serebristyi"": 0.00019637157674878836, ""seryi"": 0.010725682601332664, ""sinii"": 0.9073469638824463, ""fioletovyi"": 0.0038738928269594908, ""chernyi"": 0.01938735693693161}",sinii
37606589754,столы,"{""bezhevyi"": 0.04093792289495468, ""belyi"": 0.00235256040468812, ""biryuzovyi"": 0.00026081217220053077, ""bordovyi"": 0.000861584790982306, ""goluboi"": 0.00020157077233307064, ""zheltyi"": 0.0007383361808024347, ""zelenyi"": 0.0012641072971746325, ""zolotoi"": 0.009065531194210052, ""korichnevyi"": 0.7293264269828796, ""krasnyi"": 0.0006271607126109302, ""oranzhevyi"": 0.0006677383207716048, ""raznocvetnyi"": 0.015963241457939148, ""rozovyi"": 0.000560097221750766, ""serebristyi"": 0.0027292808517813683, ""seryi"": 0.07218889147043228, ""sinii"": 0.000913935131393373, ""fioletovyi"": 0.0004546810232568532, ""chernyi"": 0.12088610976934433}",korichnevyi
37602476763,столы,"{""bezhevyi"": 0.0307416170835495, ""belyi"": 0.0007008103420957923, ""biryuzovyi"": 9.456375119043514e-05, ""bordovyi"": 0.007349453400820494, ""goluboi"": 0.0001739073049975559, ""zheltyi"": 0.0024230817798525095, ""zelenyi"": 0.00018152370466850698, ""zolotoi"": 0.03261776268482208, ""korichnevyi"": 0.9176340699195862, ""krasnyi"": 0.001276780036278069, ""oranzhevyi"": 0.0030415698420256376, ""raznocvetnyi"": 0.0006079172599129379, ""rozovyi"": 0.00032593411742709577, ""serebristyi"": 0.0010595684871077538, ""seryi"": 0.000852544151712209, ""sinii"": 7.685815944569185e-05, ""fioletovyi"": 0.00015455427637789398, ""chernyi"": 0.0006875452236272395}",korichnevyi
37606760137,столы,"{""bezhevyi"": 0.0006057829014025629, ""belyi"": 0.9570105671882629, ""biryuzovyi"": 0.00047190504847094417, ""bordovyi"": 2.9049930162727833e-05, ""goluboi"": 8.208774670492858e-05, ""zheltyi"": 5.396352571551688e-05, ""zelenyi"": 0.00015581632032990456, ""zolotoi"": 2.7341411623638123e-05, ""korichnevyi"": 0.00022487613023258746, ""krasnyi"": 1.6946323739830405e-05, ""oranzhevyi"": 9.034058166434988e-06, ""raznocvetnyi"": 0.0026899385266005993, ""rozovyi"": 7.465091766789556e-05, ""serebristyi"": 0.004207865335047245, ""seryi"": 0.029866313561797142, ""sinii"": 0.0003892357344739139, ""fioletovyi"": 2.0585701349773444e-05, ""chernyi"": 0.004063973668962717}",belyi
20766038630,одежда для девочек,"{""bezhevyi"": 0.30659112334251404, ""belyi"": 0.10524047911167145, ""biryuzovyi"": 0.0006152699352242053, ""bordovyi"": 0.007687944453209639, ""goluboi"": 0.012149512767791748, ""zheltyi"": 0.042795296758413315, ""zelenyi"": 0.0012464806204661727, ""zolotoi"": 0.014621240086853504, ""korichnevyi"": 0.24493950605392456, ""krasnyi"": 0.0023433356545865536, ""oranzhevyi"": 0.03368055447936058, ""raznocvetnyi"": 0.05536837875843048, ""rozovyi"": 0.0013260020641610026, ""serebristyi"": 0.01144817192107439, ""seryi"": 0.15220460295677185, ""sinii"": 0.006723438855260611, ""fioletovyi"": 0.0006214067689143121, ""chernyi"": 0.00039725718670524657}",bezhevyi
27026251254,сумки,"{""bezhevyi"": 7.12595647200942e-05, ""belyi"": 0.00019977465854026377, ""biryuzovyi"": 6.3021338974067476e-06, ""bordovyi"": 1.2231203982082661e-05, ""goluboi"": 5.377422894525807e-06, ""zheltyi"": 5.2909221267327666e-05, ""zelenyi"": 0.00021000653214287013, ""zolotoi"": 1.7940801626536995e-05, ""korichnevyi"": 0.0002937684766948223, ""krasnyi"": 0.00010474147711647674, ""oranzhevyi"": 1.3183102055336349e-05, ""raznocvetnyi"": 0.0005807567504234612, ""rozovyi"": 4.948552668793127e-05, ""serebristyi"": 5.083141877548769e-05, ""seryi"": 0.00950836855918169, ""sinii"": 0.0028311084024608135, ""fioletovyi"": 0.0001055668035405688, ""chernyi"": 0.9858864545822144}",chernyi
36516507484,стулья,"{""bezhevyi"": 0.0010048256954178214, ""belyi"": 0.000874822901096195, ""biryuzovyi"": 0.004903228022158146, ""bordovyi"": 0.003448350355029106, ""goluboi"": 0.0002588265051599592, ""zheltyi"": 0.0008763339719735086, ""zelenyi"": 0.08334283530712128, ""zolotoi"": 0.0013236507074907422, ""korichnevyi"": 0.8712919354438782, ""krasnyi"": 0.00048004716518335044, ""oranzhevyi"": 0.0007369228987954557, ""raznocvetnyi"": 0.018604114651679993, ""rozovyi"": 0.00010246685997117311, ""serebristyi"": 0.0007916752947494388, ""seryi"": 0.0028225926216691732, ""sinii"": 0.00025789981009438634, ""fioletovyi"": 0.0002724196237977594, ""chernyi"": 0.008607066236436367}",korichnevyi
37608024152,столы,"{""bezhevyi"": 0.002519135130569339, ""belyi"": 0.013214809820055962, ""biryuzovyi"": 0.003152076853439212, ""bordovyi"": 0.0016391981625929475, ""goluboi"": 0.0036972886882722378, ""zheltyi"": 0.0027840612456202507, ""zelenyi"": 0.0008833555621095002, ""zolotoi"": 0.0033967935014516115, ""korichnevyi"": 0.011164340190589428, ""krasnyi"": 0.0025694025680422783, ""oranzhevyi"": 0.00022476910089608282, ""raznocvetnyi"": 0.45915576815605164, ""rozovyi"": 0.001392272999510169, ""serebristyi"": 0.3480938971042633, ""seryi"": 0.06770196557044983, ""sinii"": 0.006387239787727594, ""fioletovyi"": 0.0005981667782180011, ""chernyi"": 0.07142532616853714}",raznocvetnyi
20033397133,одежда для девочек,"{""bezhevyi"": 0.04152405634522438, ""belyi"": 0.7665368318557739, ""biryuzovyi"": 0.00023213040549308062, ""bordovyi"": 0.0003258337383158505, ""goluboi"": 0.0007603078847751021, ""zheltyi"": 0.0010047825053334236, ""zelenyi"": 0.004046210553497076, ""zolotoi"": 0.0004933810560032725, ""korichnevyi"": 0.001610167557373643, ""krasnyi"": 0.0014598879497498274, ""oranzhevyi"": 0.0008790784631855786, ""raznocvetnyi"": 0.13715696334838867, ""rozovyi"": 0.010460512712597847, ""serebristyi"": 0.0006813036161474884, ""seryi"": 0.014625069685280323, ""sinii"": 0.015224804170429707, ""fioletovyi"": 0.0009233442833647132, ""chernyi"": 0.0020553122740238905}",belyi
36516147122,столы,"{""bezhevyi"": 3.7347577745094895e-05, ""belyi"": 7.307455962290987e-05, ""biryuzovyi"": 2.061925442831125e-05, ""bordovyi"": 1.4164082131173927e-05, ""goluboi"": 3.0918236006982625e-05, ""zheltyi"": 3.5836616007145494e-05, ""zelenyi"": 0.0002549757482483983, ""zolotoi"": 1.687994517851621e-05, ""korichnevyi"": 0.0008263255003839731, ""krasnyi"": 8.807575795799494e-05, ""oranzhevyi"": 1.6497022443218157e-05, ""raznocvetnyi"": 0.0014909561723470688, ""rozovyi"": 2.3761922420817427e-05, ""serebristyi"": 7.171436300268397e-05, ""seryi"": 0.015771279111504555, ""sinii"": 0.013368338346481323, ""fioletovyi"": 5.181940287002362e-05, ""chernyi"": 0.9678075313568115}",chernyi
21954641571,одежда для девочек,"{""bezhevyi"": 2.383891296631191e-05, ""belyi"": 0.00030071602668613195, ""biryuzovyi"": 9.246475201507565e-06, ""bordovyi"": 7.994437510205898e-06, ""goluboi"": 9.129411409958266e-06, ""zheltyi"": 3.165548332617618e-05, ""zelenyi"": 0.0001411403645761311, ""zolotoi"": 1.3467533790390007e-05, ""korichnevyi"": 0.0003112296690233052, ""krasnyi"": 0.00011611893569352105, ""oranzhevyi"": 1.7487805962446146e-05, ""raznocvetnyi"": 0.0010444237850606441, ""rozovyi"": 1.632821476960089e-05, ""serebristyi"": 5.515888915397227e-05, ""seryi"": 0.003867740510031581, ""sinii"": 0.002446172060444951, ""fioletovyi"": 3.978890890721232e-05, ""chernyi"": 0.9915485978126526}",chernyi
27014846934,сумки,"{""bezhevyi"": 0.003480634419247508, ""belyi"": 0.004733515437692404, ""biryuzovyi"": 8.340665226569399e-05, ""bordovyi"": 0.0002962929429486394, ""goluboi"": 0.0018647246761247516, ""zheltyi"": 0.00048613754916004837, ""zelenyi"": 0.00013449763355311006, ""zolotoi"": 0.018246639519929886, ""korichnevyi"": 0.0002891342737711966, ""krasnyi"": 0.00031372782541438937, ""oranzhevyi"": 8.601668378105387e-05, ""raznocvetnyi"": 0.0021811621263623238, ""rozovyi"": 0.0016160840168595314, ""serebristyi"": 0.8378103375434875, ""seryi"": 0.11783768236637115, ""sinii"": 0.005424852017313242, ""fioletovyi"": 0.00098922080360353, ""chernyi"": 0.004126100335270166}",serebristyi
26940272731,сумки,"{""bezhevyi"": 0.00015374475333373994, ""belyi"": 8.036974759306759e-05, ""biryuzovyi"": 1.3261343156045768e-05, ""bordovyi"": 1.3648198546434287e-05, ""goluboi"": 3.8668255001539364e-05, ""zheltyi"": 4.392821210785769e-05, ""zelenyi"": 0.0011453534243628383, ""zolotoi"": 2.2891792468726635e-05, ""korichnevyi"": 0.0003317328810226172, ""krasnyi"": 0.00017915281932801008, ""oranzhevyi"": 1.3804866284772288e-05, ""raznocvetnyi"": 0.0014618842396885157, ""rozovyi"": 0.00018661557987798005, ""serebristyi"": 8.004724804777652e-05, ""seryi"": 0.05220964178442955, ""sinii"": 0.009770458564162254, ""fioletovyi"": 0.000424956320784986, ""chernyi"": 0.9338297843933105}",chernyi
19833806229,одежда для девочек,"{""bezhevyi"": 0.0045884703285992146, ""belyi"": 0.003560457145795226, ""biryuzovyi"": 8.051633631112054e-05, ""bordovyi"": 0.16735412180423737, ""goluboi"": 0.00019224670541007072, ""zheltyi"": 0.00018696165352594107, ""zelenyi"": 0.0003352356143295765, ""zolotoi"": 0.0002663194900378585, ""korichnevyi"": 0.004784441087394953, ""krasnyi"": 0.6843938231468201, ""oranzhevyi"": 0.004427309613674879, ""raznocvetnyi"": 0.10019698739051819, ""rozovyi"": 0.023579295724630356, ""serebristyi"": 6.731280882377177e-05, ""seryi"": 0.0004645606968551874, ""sinii"": 0.003943798132240772, ""fioletovyi"": 0.0009044268517754972, ""chernyi"": 0.0006737050716765225}",krasnyi
22290182750,одежда для девочек,"{""bezhevyi"": 0.8403334617614746, ""belyi"": 0.008338984102010727, ""biryuzovyi"": 0.00010814221604960039, ""bordovyi"": 0.00032190943602472544, ""goluboi"": 8.89294024091214e-05, ""zheltyi"": 0.005184701643884182, ""zelenyi"": 0.0001487288682255894, ""zolotoi"": 0.12071456760168076, ""korichnevyi"": 0.011540699750185013, ""krasnyi"": 0.000292007636744529, ""oranzhevyi"": 0.0007096669287420809, ""raznocvetnyi"": 0.0007620479445904493, ""rozovyi"": 0.0018529248191043735, ""serebristyi"": 0.004393051844090223, ""seryi"": 0.003843668382614851, ""sinii"": 0.00013648792810272425, ""fioletovyi"": 0.0003730274911504239, ""chernyi"": 0.0008568551274947822}",bezhevyi
27062568447,сумки,"{""bezhevyi"": 0.0004807667573913932, ""belyi"": 0.001404662849381566, ""biryuzovyi"": 0.00013646233128383756, ""bordovyi"": 0.00037112925201654434, ""goluboi"": 0.0003263505641371012, ""zheltyi"": 0.0002793584135361016, ""zelenyi"": 0.001891575288027525, ""zolotoi"": 0.001250638859346509, ""korichnevyi"": 0.008821113035082817, ""krasnyi"": 0.0003858478448819369, ""oranzhevyi"": 0.00028546492103487253, ""raznocvetnyi"": 0.0072328634560108185, ""rozovyi"": 0.0001696444523986429, ""serebristyi"": 0.05297338217496872, ""seryi"": 0.06992417573928833, ""sinii"": 0.004252470098435879, ""fioletovyi"": 0.0008159849676303566, ""chernyi"": 0.8489980697631836}",chernyi
27081870329,сумки,"{""bezhevyi"": 0.0001229124900419265, ""belyi"": 0.00021830445621162653, ""biryuzovyi"": 2.118080919899512e-05, ""bordovyi"": 0.00023644871544092894, ""goluboi"": 0.000702685909345746, ""zheltyi"": 4.253944644005969e-05, ""zelenyi"": 5.476103979162872e-05, ""zolotoi"": 4.887363320449367e-05, ""korichnevyi"": 0.0002939275000244379, ""krasnyi"": 0.00031658989610150456, ""oranzhevyi"": 6.142610072856769e-05, ""raznocvetnyi"": 0.008862503804266453, ""rozovyi"": 5.883990161237307e-05, ""serebristyi"": 2.009852323681116e-05, ""seryi"": 0.0006284210248850286, ""sinii"": 0.9761998057365417, ""fioletovyi"": 0.0023143200669437647, ""chernyi"": 0.009796364232897758}",sinii
36501438679,стулья,"{""bezhevyi"": 0.0010677826358005404, ""belyi"": 0.03661029040813446, ""biryuzovyi"": 0.00013575358025263995, ""bordovyi"": 0.051152486354112625, ""goluboi"": 4.5979508286109194e-05, ""zheltyi"": 0.000245319155510515, ""zelenyi"": 0.00033664426882751286, ""zolotoi"": 0.000227354874368757, ""korichnevyi"": 0.02890131063759327, ""krasnyi"": 0.7415854334831238, ""oranzhevyi"": 0.0013297060504555702, ""raznocvetnyi"": 0.11944388598203659, ""rozovyi"": 0.002666169311851263, ""serebristyi"": 0.0046172174625098705, ""seryi"": 0.0008268924430012703, ""sinii"": 0.0011471902253106236, ""fioletovyi"": 0.00013402824697550386, ""chernyi"": 0.009526518173515797}",krasnyi
26986442591,сумки,"{""bezhevyi"": 1.684645212662872e-05, ""belyi"": 0.00011321142665110528, ""biryuzovyi"": 6.267300705076195e-06, ""bordovyi"": 4.327837086748332e-05, ""goluboi"": 1.2468099157558754e-06, ""zheltyi"": 2.3415967007167637e-05, ""zelenyi"": 0.00014405611727852374, ""zolotoi"": 1.9191093088011257e-05, ""korichnevyi"": 0.006905991584062576, ""krasnyi"": 0.00018390246259514242, ""oranzhevyi"": 9.563512321619783e-06, ""raznocvetnyi"": 0.00033334415638819337, ""rozovyi"": 2.5289256882388145e-05, ""serebristyi"": 3.645912875072099e-05, ""seryi"": 0.0012938082218170166, ""sinii"": 0.00043181877117604017, ""fioletovyi"": 8.627329225419089e-05, ""chernyi"": 0.9903259873390198}",chernyi
27780730775,одежда для девочек,"{""bezhevyi"": 0.004609083291143179, ""belyi"": 0.0010622349800541997, ""biryuzovyi"": 3.284848207840696e-05, ""bordovyi"": 0.00015250295109581202, ""goluboi"": 9.228580165654421e-05, ""zheltyi"": 0.9811798334121704, ""zelenyi"": 0.0021005745511502028, ""zolotoi"": 0.0003932463296223432, ""korichnevyi"": 0.0004501000512391329, ""krasnyi"": 0.000516445143148303, ""oranzhevyi"": 0.004954744596034288, ""raznocvetnyi"": 0.0015272751916199923, ""rozovyi"": 0.0003713440091814846, ""serebristyi"": 0.00011257061851210892, ""seryi"": 0.00137139146681875, ""sinii"": 0.0005058699753135443, ""fioletovyi"": 0.00047733180690556765, ""chernyi"": 9.03859399841167e-05}",zheltyi
19904570363,одежда для девочек,"{""bezhevyi"": 0.16110260784626007, ""belyi"": 0.044008102267980576, ""biryuzovyi"": 0.0008434049086645246, ""bordovyi"": 0.0010147958528250456, ""goluboi"": 0.0008152209338732064, ""zheltyi"": 0.6795046925544739, ""zelenyi"": 0.0026565310545265675, ""zolotoi"": 0.02934209257364273, ""korichnevyi"": 0.0012771545443683863, ""krasnyi"": 0.0011120302369818091, ""oranzhevyi"": 0.003530074842274189, ""raznocvetnyi"": 0.021259855479002, ""rozovyi"": 0.0012468580389395356, ""serebristyi"": 0.0101243294775486, ""seryi"": 0.013337288051843643, ""sinii"": 0.0022379346191883087, ""fioletovyi"": 0.025642594322562218, ""chernyi"": 0.0009443128947168589}",zheltyi
37627088114,стулья,"{""bezhevyi"": 0.0007898933836258948, ""belyi"": 8.175517723429948e-05, ""biryuzovyi"": 2.8115700843045488e-05, ""bordovyi"": 3.1410050723934546e-05, ""goluboi"": 0.00021862820722162724, ""zheltyi"": 0.004702440928667784, ""zelenyi"": 0.0001658627879805863, ""zolotoi"": 6.56490374240093e-05, ""korichnevyi"": 0.0009260917431674898, ""krasnyi"": 0.00025133852614089847, ""oranzhevyi"": 0.991510272026062, ""raznocvetnyi"": 0.0009969250531867146, ""rozovyi"": 4.715922477771528e-05, ""serebristyi"": 6.088112058932893e-06, ""seryi"": 8.458469528704882e-05, ""sinii"": 5.1360195357119665e-05, ""fioletovyi"": 4.3267832552373875e-06, ""chernyi"": 3.8155896618263796e-05}",oranzhevyi
27039129437,сумки,"{""bezhevyi"": 0.0015955738490447402, ""belyi"": 0.0017670926172286272, ""biryuzovyi"": 0.0005330722779035568, ""bordovyi"": 0.0005801079096272588, ""goluboi"": 0.465574711561203, ""zheltyi"": 0.0002248269593110308, ""zelenyi"": 0.0017892539035528898, ""zolotoi"": 0.0014326350064948201, ""korichnevyi"": 0.0023837601765990257, ""krasnyi"": 0.0012294254265725613, ""oranzhevyi"": 0.0006365596200339496, ""raznocvetnyi"": 0.01612052693963051, ""rozovyi"": 0.0005610781954601407, ""serebristyi"": 0.0017303988570347428, ""seryi"": 0.21936996281147003, ""sinii"": 0.2768431305885315, ""fioletovyi"": 0.002402504673227668, ""chernyi"": 0.005225427448749542}",goluboi
27699443735,одежда для девочек,"{""bezhevyi"": 0.02402660623192787, ""belyi"": 0.018799860030412674, ""biryuzovyi"": 0.00011019381781807169, ""bordovyi"": 0.00014452030882239342, ""goluboi"": 0.0038843476213514805, ""zheltyi"": 0.00030678484472446144, ""zelenyi"": 0.0004030188429169357, ""zolotoi"": 0.0011868285946547985, ""korichnevyi"": 0.0007268601329997182, ""krasnyi"": 8.841344970278442e-05, ""oranzhevyi"": 4.4873409933643416e-05, ""raznocvetnyi"": 0.009398248977959156, ""rozovyi"": 8.227172656916082e-05, ""serebristyi"": 0.05991499125957489, ""seryi"": 0.8801755309104919, ""sinii"": 0.0002876139769796282, ""fioletovyi"": 0.00034924258943647146, ""chernyi"": 6.976931763347238e-05}",seryi
36512990414,стулья,"{""bezhevyi"": 0.6727603673934937, ""belyi"": 0.000384250859497115, ""biryuzovyi"": 4.110076133656548e-06, ""bordovyi"": 6.816468521719798e-05, ""goluboi"": 5.583230176853249e-06, ""zheltyi"": 6.334564386634156e-05, ""zelenyi"": 0.00010777450370369479, ""zolotoi"": 0.005263557657599449, ""korichnevyi"": 0.3191647529602051, ""krasnyi"": 2.765477438515518e-05, ""oranzhevyi"": 0.0001757791469572112, ""raznocvetnyi"": 0.0007614566711708903, ""rozovyi"": 3.480664599919692e-05, ""serebristyi"": 9.803944703890011e-05, ""seryi"": 0.0009133454295806587, ""sinii"": 8.814912689558696e-06, ""fioletovyi"": 3.244770823584986e-06, ""chernyi"": 0.00015497402637265623}",bezhevyi
26990279226,сумки,"{""bezhevyi"": 0.011208459734916687, ""belyi"": 0.014414535835385323, ""biryuzovyi"": 0.0009747612057253718, ""bordovyi"": 0.001577631919644773, ""goluboi"": 0.0771661326289177, ""zheltyi"": 0.0035705575719475746, ""zelenyi"": 0.04392241686582565, ""zolotoi"": 0.005041575524955988, ""korichnevyi"": 0.02075343020260334, ""krasnyi"": 0.0012248096754774451, ""oranzhevyi"": 0.0034099151380360126, ""raznocvetnyi"": 0.05086139962077141, ""rozovyi"": 0.013059400953352451, ""serebristyi"": 0.10149667412042618, ""seryi"": 0.2689892053604126, ""sinii"": 0.23232118785381317, ""fioletovyi"": 0.007437143940478563, ""chernyi"": 0.14257074892520905}",seryi
27024468411,сумки,"{""bezhevyi"": 0.00044016100582666695, ""belyi"": 0.0004786779754795134, ""biryuzovyi"": 5.8211229770677164e-05, ""bordovyi"": 0.949242115020752, ""goluboi"": 2.7632790079223923e-05, ""zheltyi"": 0.00013551344454754144, ""zelenyi"": 0.00019978945783805102, ""zolotoi"": 0.0001344551710644737, ""korichnevyi"": 0.0061847129836678505, ""krasnyi"": 0.03125330060720444, ""oranzhevyi"": 0.0001725712645566091, ""raznocvetnyi"": 0.0034407195635139942, ""rozovyi"": 0.004866235889494419, ""serebristyi"": 0.0001615469518583268, ""seryi"": 0.0002947727916762233, ""sinii"": 0.00046820787247270346, ""fioletovyi"": 0.0019297641701996326, ""chernyi"": 0.0005115544190630317}",bordovyi
22603095934,одежда для девочек,"{""bezhevyi"": 0.014063660055398941, ""belyi"": 0.18576492369174957, ""biryuzovyi"": 0.00021431036293506622, ""bordovyi"": 0.00014566593745257705, ""goluboi"": 0.0026661937590688467, ""zheltyi"": 0.0011107343016192317, ""zelenyi"": 0.0013798328582197428, ""zolotoi"": 0.00032130908221006393, ""korichnevyi"": 0.0007479152991436422, ""krasnyi"": 0.002318375976756215, ""oranzhevyi"": 0.002912366297096014, ""raznocvetnyi"": 0.06263737380504608, ""rozovyi"": 0.6764877438545227, ""serebristyi"": 0.0015893579693511128, ""seryi"": 0.025296935811638832, ""sinii"": 0.015273502096533775, ""fioletovyi"": 0.001836709794588387, ""chernyi"": 0.005233105272054672}",rozovyi
27552147104,одежда для девочек,"{""bezhevyi"": 0.0003404431336093694, ""belyi"": 0.00021681877842638642, ""biryuzovyi"": 0.0005829568835906684, ""bordovyi"": 3.4224540286231786e-05, ""goluboi"": 0.9504724144935608, ""zheltyi"": 4.5082699216436595e-05, ""zelenyi"": 0.01180706825107336, ""zolotoi"": 3.6194749554852024e-05, ""korichnevyi"": 0.00028428842779248953, ""krasnyi"": 8.386961417272687e-05, ""oranzhevyi"": 0.00011865606938954443, ""raznocvetnyi"": 0.016938313841819763, ""rozovyi"": 0.0001762732572387904, ""serebristyi"": 0.00011090622865594923, ""seryi"": 0.00047604175051674247, ""sinii"": 0.01766141504049301, ""fioletovyi"": 0.0003139888576697558, ""chernyi"": 0.00030096707632765174}",goluboi
27083176672,сумки,"{""bezhevyi"": 0.03212949261069298, ""belyi"": 0.0013999664224684238, ""biryuzovyi"": 0.0005797508056275547, ""bordovyi"": 0.006355917081236839, ""goluboi"": 0.0004954120959155262, ""zheltyi"": 0.031046109274029732, ""zelenyi"": 0.0016251025954261422, ""zolotoi"": 0.03538157790899277, ""korichnevyi"": 0.8552598357200623, ""krasnyi"": 0.0019132106099277735, ""oranzhevyi"": 0.007695271633565426, ""raznocvetnyi"": 0.002458099275827408, ""rozovyi"": 0.0023656650446355343, ""serebristyi"": 0.0011214619735255837, ""seryi"": 0.0012825452722609043, ""sinii"": 0.0017558666877448559, ""fioletovyi"": 0.0013673680368810892, ""chernyi"": 0.01576746255159378}",korichnevyi
